19 91
0 4 26
0 5 20
0 7 85
0 8 7
0 9 90
0 10 76
1 4 30
1 5 91
1 6 33
1 7 53
1 9 97
1 10 63
2 5 80
2 7 80
2 8 6
2 10 64
3 4 26
3 5 66
3 6 68
3 7 63
3 8 59
3 10 94
0 12 68
1 11 5
1 13 72
2 11 34
2 12 44
3 11 55
3 12 15
3 13 31
4 11 16
4 12 38
4 13 10
5 11 5
5 13 6
6 11 47
6 12 65
6 13 46
7 11 46
7 12 4
7 13 22
8 11 74
8 12 63
9 11 86
9 12 24
9 13 71
10 11 48
10 13 27
0 14 4
0 15 35
0 18 75
1 14 67
1 15 69
2 14 67
2 15 60
2 17 51
3 14 91
3 15 80
3 17 90
3 18 27
4 15 51
4 16 98
4 17 31
5 15 4
5 18 88
6 14 54
6 16 79
6 18 58
7 15 82
7 17 52
7 18 81
8 14 51
8 16 40
8 17 71
8 18 78
9 18 0
10 14 87
10 15 37
10 17 96
10 18 24
11 14 34
11 15 36
11 16 24
11 17 66
11 18 95
12 14 56
12 15 87
12 16 81
12 17 4
13 16 27
13 18 57
