18 72
0 5 4
0 6 95
0 7 85
0 8 7
0 9 90
1 4 76
1 5 30
1 6 91
1 7 33
1 8 53
2 4 97
2 5 63
2 7 80
2 9 80
3 5 74
3 6 64
3 7 26
3 8 66
0 10 63
0 11 59
1 10 94
2 10 68
2 12 5
3 11 72
3 12 34
4 10 44
5 10 47
5 11 8
5 12 2
6 10 44
6 11 34
6 12 45
7 10 69
7 12 49
8 10 23
8 12 46
9 10 46
9 11 4
9 12 22
1 14 24
1 15 71
1 17 79
2 13 27
2 14 30
2 15 49
2 16 76
3 13 75
3 14 67
3 15 69
4 14 67
4 15 60
4 17 51
5 14 91
5 15 80
5 17 90
6 13 27
6 15 51
7 13 31
7 16 4
8 14 88
8 15 54
8 17 79
9 14 58
9 16 82
10 13 52
10 14 81
10 15 51
10 17 40
11 13 71
11 14 78
12 15 63
12 17 37
