34 353
0 9 26
0 10 20
0 12 85
0 13 7
0 14 90
0 15 76
0 16 30
1 9 91
1 10 33
1 11 53
1 13 97
1 14 63
1 16 80
2 9 52
2 10 63
2 11 74
2 12 64
2 13 26
2 14 66
2 15 68
2 16 63
3 9 59
3 10 55
3 14 68
3 16 5
4 9 49
4 10 30
4 11 20
4 12 86
4 13 55
4 14 15
4 15 31
4 16 16
5 9 38
5 10 10
5 11 5
5 12 63
5 13 49
5 14 23
5 15 11
5 16 21
6 9 50
6 10 48
6 11 18
6 12 61
6 13 91
6 14 86
6 15 24
6 16 71
7 9 48
7 10 36
7 11 57
7 12 4
7 13 35
7 14 96
7 15 75
7 16 67
8 9 69
8 11 88
8 12 67
8 13 60
8 15 51
8 16 45
0 17 80
0 19 90
0 20 27
0 22 51
0 23 98
0 24 31
0 25 86
1 17 4
1 18 70
1 19 88
1 20 54
1 22 79
1 23 5
1 24 89
1 25 82
2 18 52
2 19 81
2 20 51
2 22 40
2 23 71
2 24 78
3 19 59
3 20 63
3 22 37
3 24 96
3 25 24
4 17 34
4 18 36
4 19 24
4 20 66
4 21 95
4 22 56
4 23 87
4 24 81
4 25 4
5 18 96
5 19 27
5 20 32
5 21 14
5 23 52
5 24 30
5 25 86
6 17 89
6 18 51
6 19 68
6 20 6
6 21 39
6 23 10
6 25 15
7 17 22
7 18 70
7 20 35
7 21 11
7 22 53
7 23 67
7 25 39
8 17 96
8 18 59
8 19 33
8 20 12
8 21 37
8 22 39
8 23 23
8 24 72
8 25 30
9 17 23
9 18 98
9 19 70
9 20 5
9 21 89
9 22 27
9 23 97
9 25 34
10 17 2
10 18 19
10 19 2
10 20 20
10 21 39
10 22 77
10 23 15
10 24 67
10 25 47
11 17 63
11 18 86
11 19 61
11 20 68
11 22 35
11 24 47
11 25 48
12 17 19
12 18 1
12 21 89
12 24 1
12 25 59
13 17 83
13 18 44
13 19 0
13 20 35
13 21 82
13 22 87
13 23 89
13 24 0
13 25 4
14 17 54
14 18 52
14 19 22
14 20 29
14 21 93
14 22 26
14 23 11
14 24 46
14 25 94
15 17 10
15 18 64
15 19 57
15 20 82
15 22 61
15 23 98
15 24 15
15 25 55
16 17 19
16 18 65
16 20 87
16 22 65
16 23 74
16 24 25
16 25 87
0 26 52
0 27 82
0 29 77
0 30 64
0 31 26
0 32 26
0 33 49
1 26 85
1 27 78
1 28 86
1 29 30
1 30 67
1 32 98
1 33 36
2 26 83
2 27 47
2 28 8
2 29 64
2 30 41
2 31 49
2 32 42
2 33 44
3 26 79
3 27 9
3 28 36
3 29 79
3 30 57
3 32 90
3 33 49
4 26 82
4 27 53
4 28 54
4 29 54
4 30 99
4 31 31
4 33 84
5 26 26
5 27 95
5 31 78
6 26 49
6 27 39
6 28 60
6 29 2
6 31 77
6 32 67
6 33 77
7 26 83
7 27 27
7 28 45
7 29 45
7 30 68
7 31 60
7 33 56
8 26 43
8 27 97
8 28 57
8 29 81
8 30 32
8 31 16
8 32 88
8 33 55
9 26 70
9 27 50
9 28 68
9 29 38
9 30 24
9 31 41
9 32 55
9 33 73
10 26 68
10 27 51
10 28 69
10 30 66
10 31 50
10 32 42
11 26 58
11 27 57
11 28 60
11 29 28
11 30 75
11 31 27
11 32 18
11 33 14
12 26 27
12 28 93
12 32 13
12 33 76
13 27 7
13 28 9
13 29 23
13 30 10
13 33 96
14 26 22
14 28 77
14 29 81
14 30 25
14 33 29
15 27 59
15 28 18
15 29 91
15 30 11
15 32 28
15 33 44
16 26 61
16 27 80
16 28 35
16 29 13
16 30 96
16 31 84
16 33 20
17 26 37
17 28 74
17 30 29
17 32 15
17 33 15
18 27 78
18 29 46
18 30 4
18 31 7
18 32 64
19 26 28
19 27 18
19 29 87
19 30 60
19 33 9
20 26 22
20 27 39
20 30 58
20 32 74
20 33 12
21 26 58
21 27 52
21 28 86
21 29 64
21 30 48
21 31 21
21 32 15
21 33 69
22 27 78
22 28 71
22 29 95
22 30 96
22 32 12
22 33 28
23 27 57
23 28 52
23 29 57
23 31 47
23 32 92
23 33 65
24 26 11
24 27 47
24 28 99
24 29 32
24 30 81
24 32 48
25 27 53
25 28 41
25 29 26
25 30 69
25 31 79
25 32 34
25 33 13
